epoch,train_loss,train_eval_loss,val_loss,train_mae_all,train_rmse_all,train_mae_10s,train_rmse_10s,train_bias_10s,train_mae_30s,train_rmse_30s,train_bias_30s,train_mae_60s,train_rmse_60s,train_bias_60s,train_mae_120s,train_rmse_120s,train_bias_120s,train_mae_180s,train_rmse_180s,train_bias_180s,train_mae_300s,train_rmse_300s,train_bias_300s,val_mae_all,val_rmse_all,val_mae_10s,val_rmse_10s,val_bias_10s,val_mae_30s,val_rmse_30s,val_bias_30s,val_mae_60s,val_rmse_60s,val_bias_60s,val_mae_120s,val_rmse_120s,val_bias_120s,val_mae_180s,val_rmse_180s,val_bias_180s,val_mae_300s,val_rmse_300s,val_bias_300s
102,0.015613932407060481,0.010890433067903339,0.011548963064948717,0.12846115231513977,0.30265140533447266,0.04947970435023308,0.13090471923351288,-0.0034584614913910627,0.06734655797481537,0.17800657451152802,-0.009480076842010021,0.09460590034723282,0.21932393312454224,-0.023207375779747963,0.14694833755493164,0.37728872895240784,-0.03713364154100418,0.18625296652317047,0.44095006585121155,-0.05051596835255623,0.22613351047039032,0.3404088616371155,-0.0663430392742157,0.20398864150047302,0.3788027763366699,0.050531547516584396,0.06563298404216766,-0.004013559315353632,0.07686516642570496,0.10849291831254959,-0.009104646742343903,0.12657608091831207,0.19470441341400146,-0.015166087076067924,0.23410435020923615,0.37900105118751526,-0.015930403023958206,0.3150418698787689,0.5180474519729614,-0.013204564340412617,0.4208126664161682,0.6284474730491638,-0.007772356737405062
103,0.015748094179402185,0.010753083050604805,0.011618260779262831,0.12587907910346985,0.2984429895877838,0.049449943006038666,0.13084106147289276,-0.0013975404435768723,0.06731598824262619,0.17803412675857544,-0.003633146872743964,0.09370379149913788,0.21915137767791748,-0.010106818750500679,0.146424800157547,0.37640559673309326,-0.014100748114287853,0.18656928837299347,0.43929439783096313,-0.014999112114310265,0.21181069314479828,0.32078927755355835,-0.021997326985001564,0.20862041413784027,0.381134569644928,0.05050097778439522,0.06558548659086227,-0.0016188477165997028,0.0769774466753006,0.10794162005186081,-0.0022929825354367495,0.1274721920490265,0.1941302865743637,-0.00016106152907013893,0.24355752766132355,0.3874048888683319,0.010592770762741566,0.3289980888366699,0.5283158421516418,0.02646775171160698,0.4242161512374878,0.6234915852546692,0.040298447012901306
104,0.015579526245011298,0.010838924628791696,0.011615149540981898,0.13047024607658386,0.2980164885520935,0.049583207815885544,0.13103367388248444,-0.00016706626047380269,0.06870976090431213,0.17883627116680145,-0.0025880273897200823,0.09787581861019135,0.2210155874490738,-0.012022907845675945,0.1546725183725357,0.37736940383911133,-0.025681952014565468,0.19633899629116058,0.4374118745326996,-0.04033706337213516,0.21564120054244995,0.3180347979068756,-0.06642487645149231,0.2125486135482788,0.38186895847320557,0.050576552748680115,0.06546904146671295,-0.0004225362790748477,0.07825742661952972,0.10848534107208252,-0.001331145758740604,0.13077624142169952,0.19379009306430817,-0.002246034098789096,0.24931390583515167,0.38398537039756775,-0.0015747899888083339,0.34019672870635986,0.5314335823059082,-0.00012843105650972575,0.42617079615592957,0.625673234462738,-0.0057038841769099236
105,0.01565134414476889,0.01073776367614722,0.011963815360407656,0.12705236673355103,0.30145949125289917,0.04919227957725525,0.13092555105686188,0.003953244537115097,0.06518230587244034,0.17779767513275146,0.004791850224137306,0.08895581215620041,0.217940092086792,-0.0019145864062011242,0.14270217716693878,0.37804386019706726,-0.006241765804588795,0.1893806904554367,0.44273266196250916,-0.01630825735628605,0.22690102458000183,0.3317923843860626,-0.03487815707921982,0.21879886090755463,0.40765419602394104,0.05020643398165703,0.06523115187883377,0.003646096447482705,0.07410905510187149,0.10671082139015198,0.005516590550541878,0.1216149553656578,0.19385811686515808,0.006209854502230883,0.24391020834445953,0.3954516053199768,0.014218478463590145,0.34992337226867676,0.561862051486969,0.018320009112358093,0.47302910685539246,0.6868751049041748,0.01791415363550186
106,0.015587649760799035,0.010676081112830499,0.011893977692428356,0.12043546885251999,0.2966556251049042,0.049383074045181274,0.13084201514720917,0.003474403638392687,0.06588126718997955,0.177509143948555,0.00768446596339345,0.08909151703119278,0.21689046919345856,0.011357933282852173,0.1359994113445282,0.37435629963874817,0.03339282423257828,0.1742749661207199,0.43463605642318726,0.048746250569820404,0.20798265933990479,0.32141193747520447,0.06722600758075714,0.2094530165195465,0.3911465108394623,0.05062193050980568,0.06589825451374054,0.0031956881284713745,0.0759856104850769,0.10939297080039978,0.008450910449028015,0.12452682852745056,0.19693496823310852,0.019800594076514244,0.23594225943088531,0.3901427090167999,0.05525120347738266,0.32541900873184204,0.5375804305076599,0.08586149662733078,0.44422250986099243,0.6493664383888245,0.12363430112600327
107,0.015572816882719541,0.010881262748143194,0.01181299437303096,0.13295258581638336,0.3014604449272156,0.049406323581933975,0.1307782083749771,-0.0011586039327085018,0.06764145940542221,0.17744459211826324,-0.00750286178663373,0.09673400223255157,0.21817566454410553,-0.0224157702177763,0.15474870800971985,0.37681305408477783,-0.04590898007154465,0.20014634728431702,0.4392295479774475,-0.07253658026456833,0.22903864085674286,0.33788982033729553,-0.1212993934750557,0.2125539630651474,0.38389337062835693,0.05051971599459648,0.06586228311061859,-0.0014263062039390206,0.07723001390695572,0.10915707051753998,-0.006705491803586483,0.13012661039829254,0.19674654304981232,-0.014227704145014286,0.2516177296638489,0.39248764514923096,-0.02571178786456585,0.3434590995311737,0.5351665616035461,-0.038057345896959305,0.422370582818985,0.6235644221305847,-0.06754595786333084
108,0.015768472292569762,0.010634319370289922,0.011961765412706882,0.11959467828273773,0.29475265741348267,0.04923272505402565,0.13072311878204346,0.002853302052244544,0.06574384868144989,0.17712512612342834,0.008813684806227684,0.08946451544761658,0.21679624915122986,0.012730236165225506,0.13671430945396423,0.3737988770008087,0.021876700222492218,0.17300592362880707,0.4329071342945099,0.025968415662646294,0.2034066766500473,0.3141307234764099,0.015407770872116089,0.21100541949272156,0.3955942392349243,0.05034783110022545,0.06562680751085281,0.0025459961034357548,0.07590965181589127,0.10926789045333862,0.009402090683579445,0.12568075954914093,0.19833922386169434,0.02074245549738407,0.23968970775604248,0.39455756545066833,0.042449675500392914,0.33106541633605957,0.542398989200592,0.061055850237607956,0.44333910942077637,0.6584160923957825,0.07034990936517715
109,0.01570924715393915,0.010698876822336093,0.011755493886691207,0.1195463016629219,0.29305407404899597,0.04924612119793892,0.13070078194141388,0.003635897533968091,0.06623414903879166,0.17704516649246216,0.002614636206999421,0.09085214138031006,0.2167213410139084,0.0038081479724496603,0.13953083753585815,0.3728347420692444,-0.0030712001025676727,0.17463330924510956,0.43192291259765625,-0.0011418515350669622,0.196781188249588,0.3071241080760956,-0.0161178857088089,0.20315003395080566,0.38265135884284973,0.05048925802111626,0.06585226953029633,0.0038476556073874235,0.07571593672037125,0.10901980847120285,0.005029765423387289,0.12425094842910767,0.1957167237997055,0.01585170440375805,0.2364826798439026,0.39083537459373474,0.02468993328511715,0.32284390926361084,0.533627986907959,0.042211227118968964,0.4091174006462097,0.6216866970062256,0.044474631547927856
110,0.015717109535201636,0.01063212699792738,0.011596211804620301,0.12221439182758331,0.29556354880332947,0.049203429371118546,0.1307390183210373,0.001413053134456277,0.0660795271396637,0.17701566219329834,-0.0030307145789265633,0.090364009141922,0.2170374095439911,-0.008115977980196476,0.13884124159812927,0.3731696903705597,-0.014607880264520645,0.17744851112365723,0.4329795241355896,-0.030452607199549675,0.21134957671165466,0.31919822096824646,-0.06564143300056458,0.20292916893959045,0.38054144382476807,0.05053875222802162,0.06564140319824219,0.001183917629532516,0.07650867849588394,0.10876929014921188,-0.0021979056764394045,0.12423890084028244,0.19365708529949188,0.0007549271686002612,0.23166215419769287,0.38237980008125305,0.00838487222790718,0.3167501389980316,0.5249351859092712,0.008268824778497219,0.4178762435913086,0.6272613406181335,-0.007604071870446205
111,0.015558065133762426,0.010720288141646198,0.011750494605318332,0.12286786735057831,0.2974664568901062,0.04928142577409744,0.1309565007686615,0.004580177366733551,0.06618086993694305,0.17755641043186188,0.009274326264858246,0.09102600067853928,0.21797844767570496,0.013414733111858368,0.14161229133605957,0.37538909912109375,0.025918299332261086,0.1810862123966217,0.4364331364631653,0.03175180032849312,0.20802044868469238,0.3214598596096039,0.04017159715294838,0.21003562211990356,0.38769716024398804,0.050437670201063156,0.06570575386285782,0.004893134813755751,0.07630740106105804,0.10938280820846558,0.012013220228254795,0.12599481642246246,0.19571028649806976,0.025958381593227386,0.2373666614294052,0.3844761550426483,0.0548686757683754,0.3263828754425049,0.5280079245567322,0.0773555263876915,0.44372430443763733,0.6485798954963684,0.10510945320129395
112,0.015445521351095684,0.010793531480031973,0.011903737167206904,0.12404150515794754,0.3044111430644989,0.049470338970422745,0.13087917864322662,0.005431284662336111,0.06687657535076141,0.17803779244422913,0.016251208260655403,0.09195754677057266,0.21991388499736786,0.028932010754942894,0.14212346076965332,0.38044241070747375,0.058791156858205795,0.17837762832641602,0.44406548142433167,0.07123472541570663,0.215443417429924,0.3418733775615692,0.08464572578668594,0.21139144897460938,0.393317848443985,0.05073246732354164,0.06599953770637512,0.005402029491961002,0.07640616595745087,0.11011403053998947,0.01813153550028801,0.12525218725204468,0.19667278230190277,0.04020337760448456,0.23613420128822327,0.3856131136417389,0.08604447543621063,0.3237452507019043,0.5300209522247314,0.11440818756818771,0.4560784101486206,0.6658923625946045,0.14565955102443695
113,0.01544122687702239,0.011000486803579264,0.012025452636104697,0.126393660902977,0.30689969658851624,0.04940369352698326,0.13158616423606873,0.010184057988226414,0.0664355680346489,0.17933392524719238,0.01867660880088806,0.09255503118038177,0.22198788821697235,0.02773149311542511,0.14621122181415558,0.38623887300491333,0.054118700325489044,0.1843336522579193,0.44930198788642883,0.06481790542602539,0.21942287683486938,0.3395845293998718,0.0759548768401146,0.22181381285190582,0.40512633323669434,0.05027588829398155,0.06577465683221817,0.009423120878636837,0.07485218346118927,0.10796311497688293,0.0185253769159317,0.1261543333530426,0.19520874321460724,0.03501598536968231,0.25051742792129517,0.39323219656944275,0.07314472645521164,0.35075193643569946,0.55287766456604,0.09703908860683441,0.47833114862442017,0.6858351826667786,0.1252581924200058
114,0.015552778801147166,0.010956596073241873,0.011782697324330607,0.12701334059238434,0.2995580732822418,0.04939712584018707,0.13078463077545166,-0.0030393798369914293,0.0680961161851883,0.17778491973876953,-0.012077032588422298,0.09522362798452377,0.2193048745393753,-0.023631185293197632,0.14772221446037292,0.3774712383747101,-0.04295903444290161,0.1842280775308609,0.43818458914756775,-0.05518022179603577,0.21741287410259247,0.32728153467178345,-0.059101592749357224,0.20528271794319153,0.38362252712249756,0.050641171634197235,0.06592071056365967,-0.0030184153001755476,0.07725923508405685,0.11076312512159348,-0.010216141119599342,0.12607254087924957,0.19727210700511932,-0.012828700244426727,0.23757095634937286,0.38404715061187744,-0.01736578904092312,0.31745314598083496,0.5207272171974182,-0.014573157764971256,0.4226991832256317,0.6393888592720032,-2.8902029953314923e-05
115,0.015434305220009895,0.010708556128093483,0.011937153205508366,0.12452413141727448,0.2949535548686981,0.049496181309223175,0.13069045543670654,-0.002993588801473379,0.06770934164524078,0.17709477245807648,-0.005741976201534271,0.09344829618930817,0.21670450270175934,-0.011676808819174767,0.14471036195755005,0.3732772171497345,-0.00919228233397007,0.18372581899166107,0.43296200037002563,-0.008571396581828594,0.2080547958612442,0.3158959746360779,-0.009737037122249603,0.2124757319688797,0.3878120183944702,0.05078008770942688,0.06608104705810547,-0.003347456920892,0.07913707196712494,0.110257588326931,-0.005144333001226187,0.13145712018013,0.1986006796360016,-0.0033886809833347797,0.24655447900295258,0.3913312256336212,0.012041979469358921,0.3338564932346344,0.5334646701812744,0.026506332680583,0.433069109916687,0.6392953991889954,0.042827073484659195
116,0.015625254854601523,0.01062446110751792,0.011742299461426834,0.1226210817694664,0.29427510499954224,0.04922239109873772,0.13096122443675995,0.005530925001949072,0.06547817587852478,0.17708899080753326,0.004307294264435768,0.08987854421138763,0.21658356487751007,-0.0034116890747100115,0.14037050306797028,0.37265706062316895,-0.017873339354991913,0.1813220977783203,0.43257951736450195,-0.0349419042468071,0.20945468544960022,0.31331926584243774,-0.052992548793554306,0.20973041653633118,0.3909000754356384,0.05047285184264183,0.06572410464286804,0.005740475840866566,0.07557029277086258,0.1080913096666336,0.006622824817895889,0.12450996786355972,0.19317355751991272,0.007955103181302547,0.23748940229415894,0.38468649983406067,0.007681427523493767,0.332592636346817,0.5388919711112976,0.004599654581397772,0.43774741888046265,0.6520043015480042,0.0026391944848001003
117,0.015527049500973864,0.010608503594994545,0.011511652478172133,0.12094750255346298,0.29557356238365173,0.04911322891712189,0.13090670108795166,0.004661925602704287,0.06520522385835648,0.17745663225650787,0.008180550299584866,0.08976075053215027,0.21814465522766113,0.011939817108213902,0.137726292014122,0.3750118613243103,0.01350683905184269,0.17612336575984955,0.43383145332336426,0.00878235511481762,0.20775623619556427,0.3148401081562042,-0.006287253461778164,0.20696525275707245,0.381952166557312,0.050336651504039764,0.06546587496995926,0.004153723828494549,0.07479722052812576,0.10777284950017929,0.008324790745973587,0.12444046139717102,0.1932586282491684,0.01910097897052765,0.23289871215820312,0.37703028321266174,0.032340724021196365,0.3231268525123596,0.5216769576072693,0.041227344423532486,0.43619152903556824,0.6385736465454102,0.044036079198122025
118,0.015549961269401304,0.010578205593075998,0.011413897630215311,0.12026279419660568,0.29528260231018066,0.049133408814668655,0.13086681067943573,0.004095485899597406,0.0653645321726799,0.17705166339874268,0.005969584919512272,0.08932677656412125,0.21636854112148285,0.0069231376983225346,0.1373985856771469,0.3729389011859894,0.010897951200604439,0.17458465695381165,0.43347105383872986,0.009368082508444786,0.20576876401901245,0.3176187574863434,-0.004606633447110653,0.2000717967748642,0.37863868474960327,0.05018175020813942,0.06524185091257095,0.0032555090729147196,0.07490178942680359,0.10669765621423721,0.005130854435265064,0.12338268756866455,0.1926194131374359,0.011998998932540417,0.23097622394561768,0.380784273147583,0.025255529209971428,0.31113940477371216,0.5188363194465637,0.035663239657878876,0.4098488390445709,0.6271145343780518,0.03940195217728615
119,0.015441101845666017,0.010600365279502543,0.011718556653553,0.119603231549263,0.2983388304710388,0.048936545848846436,0.1307200789451599,0.004110680427402258,0.06496168673038483,0.17763225734233856,0.012388556264340878,0.08845576643943787,0.21782004833221436,0.016644306480884552,0.1361381858587265,0.37472158670425415,0.034021392464637756,0.173039510846138,0.43652287125587463,0.04744045436382294,0.2060876041650772,0.32707998156547546,0.061406634747982025,0.21056623756885529,0.39538729190826416,0.05008305236697197,0.06518667936325073,0.004157745745033026,0.07398917526006699,0.10674473643302917,0.014062841422855854,0.121962770819664,0.19303782284259796,0.026472344994544983,0.23665927350521088,0.39005139470100403,0.0562715083360672,0.331338107585907,0.5434037446975708,0.08292227983474731,0.44936510920524597,0.661552369594574,0.1128353402018547
120,0.015533599955700961,0.010674394950707699,0.011560788504236067,0.12402287870645523,0.29592275619506836,0.04918075352907181,0.1309528946876526,0.0036558813881129026,0.06637483835220337,0.17769880592823029,0.004263711161911488,0.09240326285362244,0.2176329642534256,0.0009168357937596738,0.14234088361263275,0.3752898871898651,-0.008995025418698788,0.18156611919403076,0.43448811769485474,-0.02240779437124729,0.21227148175239563,0.31576821208000183,-0.0451420322060585,0.2110484540462494,0.38604503870010376,0.05021042376756668,0.0653461441397667,0.0038830905687063932,0.07511252909898758,0.1075412929058075,0.006370046176016331,0.12567538022994995,0.19330854713916779,0.011580836959183216,0.23778702318668365,0.38002490997314453,0.014527161605656147,0.32878896594047546,0.5258535146713257,0.01442936435341835,0.4487164318561554,0.648105263710022,0.007857476361095905
121,0.015490049850091588,0.010574179925232626,0.011648558283923194,0.12178613245487213,0.2947236895561218,0.0490896962583065,0.1306815892457962,0.0029535312205553055,0.06545108556747437,0.17691020667552948,0.00661562429741025,0.08870742470026016,0.21614320576190948,0.006857487838715315,0.13723482191562653,0.3722347021102905,0.008373536169528961,0.17754758894443512,0.432716429233551,0.0029570963233709335,0.212686225771904,0.31666603684425354,-0.006868205964565277,0.20748884975910187,0.39061591029167175,0.05048079416155815,0.06562438607215881,0.002702106023207307,0.07476449757814407,0.10830552130937576,0.007972294464707375,0.11950384825468063,0.19179150462150574,0.01696230098605156,0.22616076469421387,0.37721291184425354,0.032246269285678864,0.3227842450141907,0.5310513973236084,0.040461599826812744,0.4512389600276947,0.6620868444442749,0.04761276766657829
122,0.01543573726634573,0.010708915072300746,0.011808973368412504,0.12501059472560883,0.2975412905216217,0.04907100275158882,0.13060370087623596,0.0014597091358155012,0.06526082754135132,0.17668229341506958,-0.0024666087701916695,0.08965326100587845,0.21636123955249786,-0.014690425246953964,0.14057014882564545,0.37431013584136963,-0.03089458867907524,0.18551144003868103,0.43711352348327637,-0.04858550801873207,0.21999694406986237,0.3239173889160156,-0.06801987439393997,0.20921501517295837,0.3920993208885193,0.050515297800302505,0.06578194350004196,0.0016626020660623908,0.07545433938503265,0.10899195820093155,0.00030727911507710814,0.12173175066709518,0.194552481174469,-0.0016363614704459906,0.23312507569789886,0.38515037298202515,-0.0016268669860437512,0.32821381092071533,0.5359097719192505,-0.003533171024173498,0.446249783039093,0.6579164266586304,-0.004377822391688824
123,0.015433615073561668,0.010696785412624728,0.011506186584786823,0.1284494549036026,0.2968657612800598,0.04901665076613426,0.13057111203670502,-0.0009950677631422877,0.06603335589170456,0.17656096816062927,-0.006665708962827921,0.09272023290395737,0.21677370369434357,-0.016091711819171906,0.14813372492790222,0.3729723393917084,-0.04213319346308708,0.19109530746936798,0.4338535666465759,-0.06489580869674683,0.2236974537372589,0.3259216845035553,-0.11130670458078384,0.20810285210609436,0.382993221282959,0.050096798688173294,0.06529726088047028,-0.0005563990562222898,0.07524727284908295,0.10752948373556137,-0.003399209352210164,0.12460888177156448,0.19221800565719604,-0.002595158526673913,0.23778070509433746,0.3797346353530884,-0.013583723455667496,0.33324524760246277,0.5274243354797363,-0.021751955151557922,0.4276382029056549,0.6363600492477417,-0.05095752701163292
124,0.015416804191203757,0.010648761274990256,0.01165556573929886,0.12093711644411087,0.29742324352264404,0.04910698160529137,0.13078564405441284,0.005630073603242636,0.06608714908361435,0.17813800275325775,0.016771193593740463,0.09010197967290878,0.21931856870651245,0.026797330006957054,0.13755716383457184,0.37606382369995117,0.037426676601171494,0.17369559407234192,0.43581336736679077,0.03262048587203026,0.20907381176948547,0.3201056122779846,-0.012792295776307583,0.20365695655345917,0.37781181931495667,0.05054302141070366,0.065814308822155,0.005801458843052387,0.07665814459323883,0.11049092561006546,0.01895650289952755,0.12660539150238037,0.19790633022785187,0.038294367492198944,0.23079805076122284,0.3788653016090393,0.06288248300552368,0.3156135678291321,0.514457106590271,0.0711122453212738,0.4217236042022705,0.6265291571617126,0.0417402982711792
125,0.015508834943799666,0.010533199577940909,0.011524056375492364,0.11875323951244354,0.2929176390171051,0.04897167161107063,0.13058589398860931,0.0015098255826160312,0.06486175209283829,0.1764841377735138,0.0024677077308297157,0.08872426301240921,0.21619868278503418,-0.0025759267155081034,0.1339668184518814,0.37129727005958557,-0.0004816400178242475,0.17199091613292694,0.43132367730140686,-0.006568182725459337,0.20400404930114746,0.30977651476860046,-0.0290228184312582,0.20339058339595795,0.38431069254875183,0.050338465720415115,0.0655408501625061,0.0021219197660684586,0.07466575503349304,0.10778433084487915,0.005780734121799469,0.1201552003622055,0.19118985533714294,0.010439692996442318,0.22650855779647827,0.3771480619907379,0.02655223198235035,0.3187476694583893,0.525020956993103,0.03356252983212471,0.42992788553237915,0.64483642578125,0.02534882165491581
126,0.015531730187755057,0.010764041374432308,0.011964547127718106,0.12510867416858673,0.30308037996292114,0.048979490995407104,0.13090649247169495,0.0054886010475456715,0.06575890630483627,0.1784956008195877,0.013179121538996696,0.0908910408616066,0.21997255086898804,0.020062698051333427,0.14300888776779175,0.38136404752731323,0.034318022429943085,0.1846616268157959,0.4457454979419708,0.041966523975133896,0.21735207736492157,0.3311096429824829,0.03702518716454506,0.22260698676109314,0.4035123586654663,0.05008089914917946,0.06525804102420807,0.005297394469380379,0.07553915679454803,0.10766497999429703,0.014574795961380005,0.12920306622982025,0.19639065861701965,0.030105896294116974,0.25413262844085693,0.39583849906921387,0.05732286348938942,0.3552548587322235,0.553256630897522,0.07767164707183838,0.4714313745498657,0.6780359148979187,0.0884256362915039
127,0.015436690165427144,0.01071206945405659,0.011760920926462859,0.12451693415641785,0.2974627912044525,0.04904982075095177,0.13098199665546417,0.007432217709720135,0.06524409353733063,0.17800931632518768,0.011598445475101471,0.09024184197187424,0.22002282738685608,0.011743655428290367,0.14317069947719574,0.3763982951641083,0.004389637615531683,0.18600617349147797,0.43744319677352905,-0.007381171453744173,0.21338893473148346,0.31720462441444397,-0.03880638629198074,0.21600347757339478,0.39759570360183716,0.05002797394990921,0.06531129777431488,0.006892888806760311,0.07446199655532837,0.1067240908741951,0.011816809885203838,0.12599045038223267,0.19296081364154816,0.019101155921816826,0.2463623434305191,0.38787907361984253,0.0215681754052639,0.3473876714706421,0.5481984615325928,0.020028462633490562,0.45179039239883423,0.6668079495429993,0.0026035760529339314
128,0.015489933335914292,0.010637870185888847,0.011607013962930068,0.12281567603349686,0.2935374975204468,0.04909873381257057,0.13052761554718018,-0.0018521655583754182,0.06664755195379257,0.1766132265329361,-0.011078079231083393,0.09053073078393936,0.2157222330570221,-0.01836293935775757,0.14017677307128906,0.3716014325618744,-0.028538037091493607,0.1799854189157486,0.4312717616558075,-0.045245442539453506,0.21045488119125366,0.3132678270339966,-0.06491716206073761,0.20396345853805542,0.37641891837120056,0.05051999166607857,0.06585951894521713,-0.00204663397744298,0.07736330479383469,0.10977869480848312,-0.00959688052535057,0.1259656548500061,0.19479511678218842,-0.008058333769440651,0.23455585539340973,0.38013601303100586,-0.004571934696286917,0.32162582874298096,0.520075798034668,-0.007558443117886782,0.41375014185905457,0.6171150803565979,-0.010135400108993053
129,0.015469628531881217,0.010513504608092028,0.01148034242214635,0.12007215619087219,0.293099045753479,0.04892672598361969,0.13062788546085358,0.0020889872685074806,0.06514743715524673,0.1766071319580078,0.0032579265534877777,0.08876806497573853,0.21580153703689575,0.00021177507005631924,0.13611234724521637,0.3713645935058594,-0.0055770608596503735,0.1752040684223175,0.4311019480228424,-0.018660347908735275,0.20627422630786896,0.31121954321861267,-0.042651209980249405,0.2046375423669815,0.37715914845466614,0.05021294951438904,0.0653618723154068,0.0020063503179699183,0.07619164139032364,0.10845036059617996,0.004980714526027441,0.1257486194372177,0.1946730762720108,0.010692624375224113,0.23383139073848724,0.37922510504722595,0.017597628757357597,0.31907758116722107,0.5152944326400757,0.01715938001871109,0.4227631688117981,0.6246781349182129,0.008790590800344944
130,0.015382763534243213,0.010583960084379885,0.011281124597492939,0.12291450798511505,0.2951899468898773,0.04894727095961571,0.13057878613471985,-0.00041207289905287325,0.06583648175001144,0.1767217069864273,-0.008462508209049702,0.09183330833911896,0.2174023538827896,-0.01743074133992195,0.14289624989032745,0.37426623702049255,-0.02600301243364811,0.1805214285850525,0.434133380651474,-0.026832127943634987,0.20745228230953217,0.31421393156051636,-0.008527028374373913,0.2075829803943634,0.38273829221725464,0.050044264644384384,0.06511659175157547,-0.0003650791186373681,0.07478396594524384,0.10601801425218582,-0.006419644691050053,0.12237653136253357,0.18787351250648499,-0.006541569717228413,0.22934490442276,0.3684383034706116,-0.0026250577066093683,0.3206520080566406,0.5169877409934998,0.008867895230650902,0.4482962191104889,0.6520214676856995,0.04238016530871391
131,0.0155084385541814,0.010607337166799763,0.011845492883973444,0.12032833695411682,0.2995702624320984,0.048920635133981705,0.13078095018863678,0.004097824916243553,0.06471677869558334,0.17734412848949432,0.011491180397570133,0.08727039396762848,0.2185371220111847,0.01944352686405182,0.134931743144989,0.3772467374801636,0.035738829523324966,0.1761869639158249,0.4419148564338684,0.04671427980065346,0.2099435031414032,0.3233221173286438,0.03383054956793785,0.21521343290805817,0.3980732262134552,0.05009768530726433,0.06537527590990067,0.004128527361899614,0.07497360557317734,0.1080147996544838,0.013273646123707294,0.12489835917949677,0.19540797173976898,0.02932601422071457,0.24085837602615356,0.3889470398426056,0.05630296841263771,0.3413548469543457,0.5446298122406006,0.07773490250110626,0.45909783244132996,0.6698858141899109,0.07747339457273483
132,0.015473791049512405,0.010674544872830533,0.011331584129948169,0.1200098842382431,0.29691705107688904,0.04905136674642563,0.13096632063388824,0.005816154181957245,0.06540480256080627,0.17830082774162292,0.012212099507451057,0.0887070894241333,0.2188459038734436,0.016456471756100655,0.13490384817123413,0.37577155232429504,0.0245407372713089,0.17294470965862274,0.434915691614151,0.01606256701052189,0.20904743671417236,0.3190072774887085,-0.018475962802767754,0.20064899325370789,0.3771008551120758,0.050064582377672195,0.065507672727108,0.005433863494545221,0.07437359541654587,0.10752332210540771,0.0129395155236125,0.12215954065322876,0.19134312868118286,0.024768684059381485,0.22226132452487946,0.3670271933078766,0.04306919500231743,0.308051198720932,0.5084320306777954,0.04479994624853134,0.4269837439060211,0.6383991837501526,0.023367026820778847
133,0.015418650858187475,0.010485241715093898,0.011445010866736993,0.11676789075136185,0.2918945848941803,0.04896695166826248,0.13060049712657928,0.005625284276902676,0.06466969847679138,0.17668086290359497,0.010432487353682518,0.08757733553647995,0.2163122445344925,0.012255217880010605,0.1331615298986435,0.3718879222869873,0.01904468610882759,0.16949781775474548,0.430754154920578,0.01736958511173725,0.1967340111732483,0.30381137132644653,-0.0030693889129906893,0.20372167229652405,0.3806013762950897,0.05034502595663071,0.0656108632683754,0.005436222068965435,0.07450945675373077,0.10752295702695847,0.011811305768787861,0.1212531104683876,0.19040250778198242,0.022001199424266815,0.2284848541021347,0.3732580542564392,0.04046466201543808,0.3191157877445221,0.5218589305877686,0.04944314435124397,0.4286217987537384,0.6366844177246094,0.04164768010377884
134,0.015323647459209298,0.010781650231141785,0.01161846699930417,0.12526477873325348,0.2994651794433594,0.04930407181382179,0.1311800628900528,0.004813371691852808,0.06745149940252304,0.17844942212104797,0.008049090392887592,0.0951271653175354,0.22085919976234436,0.01509946957230568,0.1460854858160019,0.3816063702106476,0.024039411917328835,0.18289275467395782,0.44010597467422485,0.012726249173283577,0.21072769165039062,0.317692369222641,0.0007994825136847794,0.21421819925308228,0.38141554594039917,0.05037257447838783,0.06567534059286118,0.004523937124758959,0.0778048112988472,0.10893306136131287,0.009352430701255798,0.13375502824783325,0.19709432125091553,0.02527202107012272,0.24775083363056183,0.3784976601600647,0.047342702746391296,0.3312317430973053,0.5149343609809875,0.04810542240738869,0.44439414143562317,0.6398618221282959,0.05075309798121452
135,0.015426745544598755,0.010600975524717369,0.011663769527028004,0.11828146129846573,0.29277655482292175,0.04904237762093544,0.130662202835083,0.005013528745621443,0.06601593643426895,0.17698697745800018,0.014182577840983868,0.09052500873804092,0.2170121967792511,0.019300544634461403,0.13559983670711517,0.37401777505874634,0.026744909584522247,0.1720803827047348,0.4309421181678772,0.02173096314072609,0.19642521440982819,0.30531466007232666,-0.021562624722719193,0.20348280668258667,0.38079389929771423,0.05014937371015549,0.06549718976020813,0.005359239410609007,0.07542581111192703,0.10932182520627975,0.016805998980998993,0.12580236792564392,0.19737228751182556,0.030980246141552925,0.23368361592292786,0.38521286845207214,0.05143258720636368,0.32264241576194763,0.5263277888298035,0.05845354497432709,0.4131932556629181,0.6240329146385193,0.03030402585864067
