run_id,timestamp,temp,lstm_prediction_temp,mae,kp,ki,kd,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,start_temp,prediction_horizon
run_1776728758_2240b3b7,1776729541.7147822,14.764999389648438,14.333656,0.43134307861328125,6.0,800.0,20.0,0.0,10.01095485687256,-100.0,-100.0,0.0,26.253246307373047,218.00520697631876,27.72977828979492,20
run_1776728758_2240b3b7,1776729543.950693,14.587810516357422,14.18884,0.3989706039428711,6.0,800.0,20.0,0.0,9.911287307739258,-100.0,-100.0,0.0,25.16031646728516,212.8042156611482,27.72977828979492,20
run_1776728758_2240b3b7,1776729546.181461,14.36634922027588,14.038514,0.3278350830078143,6.0,800.0,20.0,0.0,9.662142753601074,-100.0,-100.0,0.0,26.30413818359375,206.39198991892133,27.72977828979492,20
run_1776728758_2240b3b7,1776729548.4030602,14.277765274047852,13.889974,0.38779163360595703,6.0,800.0,20.0,0.0,9.56248664855957,-100.0,-100.0,0.0,25.912586212158203,203.85458122080672,27.72977828979492,20
run_1776728758_2240b3b7,1776729550.623558,14.056269645690918,13.707332,0.34893798828125,6.0,800.0,20.0,0.0,9.213642120361328,-100.0,-100.0,0.0,26.29303550720215,197.57871635237188,27.72977828979492,20
run_1776728758_2240b3b7,1776729552.842031,13.879110336303713,13.566522,0.31258869171142756,6.0,800.0,20.0,0.0,9.113999366760254,-100.0,-100.0,0.0,26.145225524902344,192.6297037272925,27.72977828979492,20
run_1776728758_2240b3b7,1776729555.0725498,13.657672882080078,13.395682,0.2619905471801758,6.0,800.0,20.0,0.0,8.864882469177246,-100.0,-100.0,0.0,25.0485954284668,186.53202855390555,27.72977828979492,20
run_1776728758_2240b3b7,1776729557.3061528,13.56911277770996,13.260992,0.3081207275390607,6.0,800.0,20.0,0.0,8.765252113342285,-100.0,-100.0,0.0,25.455108642578125,184.12082157421173,27.72977828979492,20
run_1776728758_2240b3b7,1776729559.532335,13.347726821899414,13.123985,0.2237415313720703,6.0,800.0,20.0,0.0,8.516192436218262,-100.0,-100.0,0.0,25.12196350097656,178.16181131205303,27.72977828979492,20
run_1776728758_2240b3b7,1776729561.7526262,13.17058277130127,12.963002,0.20758056640625,6.0,800.0,20.0,0.0,8.316905975341797,-100.0,-100.0,0.0,25.74251365661621,173.46425053569783,27.72977828979492,20
run_1776728758_2240b3b7,1776729563.966633,13.082035064697266,12.824671,0.25736427307128906,6.0,800.0,20.0,0.0,8.217289924621582,-100.0,-100.0,0.0,25.44561004638672,171.1396414339688,27.72977828979492,20
run_1776728758_2240b3b7,1776729566.1816406,12.860688209533691,12.665601,0.19508743286132812,6.0,800.0,20.0,0.0,7.968274116516113,-100.0,-100.0,0.0,25.869667053222656,165.3973012228389,27.72977828979492,20
run_1776728758_2240b3b7,1776729568.4052792,12.77212142944336,12.529341,0.2427806854248047,6.0,800.0,20.0,0.0,7.868636131286621,-100.0,-100.0,0.0,24.841257095336918,163.12708580844628,27.72977828979492,20
run_1776728758_2240b3b7,1776729570.6300306,12.595041275024414,12.359077,0.2359638214111328,6.0,800.0,20.0,0.0,7.520005702972412,-100.0,-100.0,0.0,26.05660820007324,158.63506471956862,27.72977828979492,20
run_1776728758_2240b3b7,1776729572.841524,12.373730659484863,12.227536,0.1461944580078125,6.0,800.0,20.0,0.0,7.420446872711182,-100.0,-100.0,0.0,25.240633010864254,153.1092104334757,27.72977828979492,20
run_1776728758_2240b3b7,1776729575.0494058,12.196659088134766,12.064279,0.13238048553466797,6.0,800.0,20.0,0.0,7.221240997314453,-100.0,-100.0,0.0,24.22912979125977,148.75849291218037,27.72977828979492,20
run_1776728758_2240b3b7,1776729577.2799556,12.10812759399414,11.905842,0.2022857666015625,6.0,800.0,20.0,0.0,7.121643543243408,-100.0,-100.0,0.0,24.739830017089844,146.60675383244234,27.72977828979492,20
run_1776728758_2240b3b7,1776729579.5089886,11.931102752685549,11.769007,0.1620960235595721,6.0,800.0,20.0,0.0,6.922489643096924,-100.0,-100.0,0.0,23.775917053222656,142.35121289514063,27.72977828979492,20
run_1776728758_2240b3b7,1776729581.7472775,11.70981216430664,11.61205,0.0977621078491211,6.0,800.0,20.0,0.0,6.6735382080078125,-100.0,-100.0,0.0,25.25855255126953,137.11970092334377,27.72977828979492,20
run_1776728758_2240b3b7,1776729583.979426,11.621309280395508,11.477997,0.1433124542236328,6.0,800.0,20.0,0.0,6.573972702026367,-100.0,-100.0,0.0,24.28787612915039,135.05482939060676,27.72977828979492,20
run_1776728758_2240b3b7,1776729586.213647,11.444299697875977,11.318464,0.12583541870117188,6.0,800.0,20.0,0.0,6.374836444854736,-100.0,-100.0,0.0,24.82096290588379,130.97199557480417,27.72977828979492,20
run_1776728758_2240b3b7,1776729588.4437776,11.355775833129885,11.184716,0.17105960845947443,6.0,800.0,20.0,0.0,6.275247097015381,-100.0,-100.0,0.0,24.61069107055664,128.95364477229668,27.72977828979492,20
run_1776728758_2240b3b7,1776729590.6734972,11.134557723999023,11.021447,0.11311054229736328,6.0,800.0,20.0,0.0,6.0263776779174805,-100.0,-100.0,0.0,23.644874572753903,123.97837570906631,27.72977828979492,20
run_1776728758_2240b3b7,1776729592.900686,10.913329124450684,10.876725,0.03660392761230469,6.0,800.0,20.0,0.0,5.77749490737915,-100.0,-100.0,0.0,24.410091400146484,119.10075257858352,27.72977828979492,20
run_1776728758_2240b3b7,1776729595.1186678,10.869097709655762,10.719507,0.14959049224853516,6.0,800.0,20.0,0.0,5.727734565734863,-100.0,-100.0,0.0,23.505889892578125,118.13728502204413,27.72977828979492,20
run_1776728758_2240b3b7,1776729597.3579526,10.64788818359375,10.567131,0.08075714111328125,6.0,800.0,20.0,0.0,5.4788737297058105,-100.0,-100.0,0.0,24.76767921447754,113.3775227703154,27.72977828979492,20
run_1776728758_2240b3b7,1776729599.5957873,10.559417724609377,10.42956,0.1298580169677752,6.0,800.0,20.0,0.0,5.279819488525391,-100.0,-100.0,0.0,23.82870864868164,111.50130268279464,27.72977828979492,20
run_1776728758_2240b3b7,1776729601.8195157,10.2940092086792,10.292792,0.001216888427734375,6.0,800.0,20.0,0.0,5.080760002136231,-100.0,-100.0,0.0,23.184181213378903,105.96662558837215,27.72977828979492,20
run_1776728758_2240b3b7,1776729604.0419374,10.205520629882812,10.152423,0.05309772491455078,6.0,800.0,20.0,0.0,4.981210231781006,-100.0,-100.0,0.0,23.764789581298828,104.15265132696368,27.72977828979492,20
run_1776728758_2240b3b7,1776729606.2752988,9.98436164855957,9.994252,0.009890556335449219,6.0,800.0,20.0,0.0,4.732407093048096,-100.0,-100.0,0.0,23.570049285888672,99.68747752922718,27.72977828979492,20
run_1776728758_2240b3b7,1776729608.5007496,9.895941734313965,9.850741,0.045200347900390625,6.0,800.0,20.0,0.0,4.6329345703125,-100.0,-100.0,0.0,24.112876892089844,97.92966280893688,27.72977828979492,20
run_1776728758_2240b3b7,1776729610.7350156,9.763250350952148,9.69647,0.06678009033203125,6.0,800.0,20.0,0.0,4.483656883239746,-100.0,-100.0,0.0,23.538419723510746,95.32105741536724,27.72977828979492,20
run_1776728758_2240b3b7,1776729612.9508505,9.54212474822998,9.569692,0.027566909790039062,6.0,800.0,20.0,0.0,4.234890460968018,-100.0,-100.0,0.0,24.11249351501465,91.05214471078308,27.72977828979492,20
run_1776728758_2240b3b7,1776729615.185115,9.45367431640625,9.418521,0.03515338897705078,6.0,800.0,20.0,0.0,4.135383605957031,-100.0,-100.0,0.0,23.23550033569336,89.37195808067918,27.72977828979492,20
run_1776728758_2240b3b7,1776729617.4082756,9.276808738708496,9.273568,0.0032405853271484375,6.0,800.0,20.0,0.0,3.936409950256348,-100.0,-100.0,0.0,22.38618469238281,86.05918037457832,27.72977828979492,20
run_1776728758_2240b3b7,1776729619.6385014,9.188379287719728,9.140481,0.04789829254150568,6.0,800.0,20.0,0.0,3.737415552139282,-100.0,-100.0,0.0,23.01412010192871,84.42631393499687,27.72977828979492,20
run_1776728758_2240b3b7,1776729621.8724732,9.01148796081543,9.005259,0.006229400634765625,6.0,800.0,20.0,0.0,3.6379237174987793,-100.0,-100.0,0.0,22.510013580322266,81.20691526792143,27.72977828979492,20
run_1776728758_2240b3b7,1776729624.1075666,8.834650039672852,8.87953,0.044879913330078125,6.0,800.0,20.0,0.0,3.4389805793762207,-100.0,-100.0,0.0,23.152908325195312,78.05104132349152,27.72977828979492,20
run_1776728758_2240b3b7,1776729626.3284223,8.74625015258789,8.7186,0.027649879455566406,6.0,800.0,20.0,0.0,3.339531183242798,-100.0,-100.0,0.0,22.35337257385254,76.4968917316437,27.72977828979492,20
run_1776728758_2240b3b7,1776729628.561388,8.56939697265625,8.576162,0.0067653656005859375,6.0,800.0,20.0,0.0,3.0411148071289062,-100.0,-100.0,0.0,23.011211395263672,73.4345644749701,27.72977828979492,20
run_1776728758_2240b3b7,1776729630.7759285,8.392584800720215,8.427774,0.03518962860107422,6.0,800.0,20.0,0.0,2.9416580200195312,-100.0,-100.0,0.0,22.560834884643555,70.43547963727997,27.72977828979492,20
run_1776728758_2240b3b7,1776729633.008525,8.215742111206055,8.292188,0.0764455795288086,6.0,800.0,20.0,0.0,2.7427096366882324,-100.0,-100.0,0.0,21.775827407836918,67.49841843784452,27.72977828979492,20
run_1776728758_2240b3b7,1776729635.225495,8.127345085144043,8.163607,0.036261558532714844,6.0,800.0,20.0,0.0,2.64326286315918,-100.0,-100.0,0.0,22.46005249023437,66.05373813301503,27.72977828979492,20
run_1776728758_2240b3b7,1776729637.4490836,7.950559616088867,8.011432,0.06087207794189453,6.0,800.0,20.0,0.0,2.4443798065185547,-100.0,-100.0,0.0,21.684539794921875,63.21139820898316,27.72977828979492,20
run_1776728758_2240b3b7,1776729639.6670337,7.862157821655273,7.879318,0.017160415649414062,6.0,800.0,20.0,0.0,2.2454934120178223,-100.0,-100.0,0.0,22.37788963317871,61.8135256126152,27.72977828979492,20
run_1776728758_2240b3b7,1776729641.8990428,7.641176700592041,7.725718,0.08454132080078125,6.0,800.0,20.0,0.0,2.0963239669799805,-100.0,-100.0,0.0,22.611217498779297,58.38758136967067,27.72977828979492,20
run_1776728758_2240b3b7,1776729644.129917,7.50861644744873,7.5871325,0.07851600646972745,6.0,800.0,20.0,0.0,1.947193145751953,-100.0,-100.0,0.0,23.32921028137207,56.3793209548976,27.72977828979492,20
run_1776728758_2240b3b7,1776729646.3708694,7.376034259796143,7.4473367,0.07130241394042969,6.0,800.0,20.0,0.0,1.798038363456726,-100.0,-100.0,0.0,21.807472229003903,54.40588140168643,27.72977828979492,20
run_1776728758_2240b3b7,1776729648.6060977,7.199294090270996,7.304484,0.10518980026245117,6.0,800.0,20.0,0.0,1.5494753122329712,-97.03185272216795,-100.0,-0.2697893381118774,22.48942756652832,51.82983539821089,27.72977828979492,20
run_1776728758_2240b3b7,1776729650.8404016,7.066725254058838,7.155529,0.08880376815795898,6.0,800.0,20.0,0.0,1.4500659704208374,-96.59288787841795,-100.0,-0.5660770535469055,22.110414505004883,49.93860581635295,27.72977828979492,20
run_1776728758_2240b3b7,1776729653.080564,6.89003324508667,7.0079675,0.1179342269897461,10.0,500.0,50.0,0.0,1.251287579536438,-93.1964874267578,-100.0,-1.0003842115402222,21.394500732421875,47.47255811839955,27.72977828979492,20
run_1776728758_2240b3b7,1776729656.1392736,6.713279724121094,6.873223,0.1599431037902832,10.0,500.0,50.0,0.0,1.0524399280548096,-35.236507415771484,-66.24929809570312,-1.4100499153137207,33.74833297729492,45.06812465429539,27.72977828979492,20
run_1776728758_2240b3b7,1776729658.3708816,6.624929904937744,6.7277493,0.10281944274902344,10.0,500.0,50.0,0.0,0.9530463218688964,-34.398738861083984,-65.3658218383789,-1.673279881477356,32.64036560058594,43.88969624533843,27.72977828979492,20
run_1776728758_2240b3b7,1776729660.595849,6.448222637176514,6.5975966,0.14937400817871094,10.0,500.0,50.0,0.0,0.654830813407898,-31.776079177856445,-63.59850311279297,-1.931207776069641,33.753631591796875,41.57957517859563,27.72977828979492,20
run_1776728758_2240b3b7,1776729662.8255625,6.271509647369385,6.474712,0.2032022476196289,10.0,500.0,50.0,0.0,0.5554481148719788,-32.25395584106445,-62.71509552001953,-2.1838345527648926,33.181270599365234,39.33183325704727,27.72977828979492,20
run_1776728758_2240b3b7,1776729665.04294,6.0948357582092285,6.3467736,0.2519378662109375,10.0,500.0,50.0,0.0,0.3566905856132507,-29.62311744689941,-60.948360443115234,-2.553057909011841,32.106056213378906,37.14702291954586,27.72977828979492,20
run_1776728758_2240b3b7,1776729667.268912,6.006490707397461,6.221522,0.21503114700317383,10.0,500.0,50.0,0.0,0.257302463054657,-30.09049224853516,-59.18161392211914,-2.7919042110443115,33.183555603027344,36.07793061805205,27.72977828979492,20
run_1776728758_2240b3b7,1776729669.4657192,5.829834461212158,6.0863113,0.25647687911987305,10.0,500.0,50.0,0.0,0.0585636347532272,-29.216941833496094,-58.29834365844727,-3.026510238647461,32.10791015625,33.986969845136855,27.72977828979492,20
run_1776728758_2240b3b7,1776729671.6925757,5.741509914398193,5.9641433,0.22263336181640625,10.0,500.0,50.0,0.0,-0.1401947736740112,-26.558612823486328,-56.53160095214844,-3.255462169647217,33.228450775146484,32.96493609713275,27.72977828979492,20
run_1776728758_2240b3b7,1776729673.9095786,5.564841747283936,5.8329577,0.26811599731445224,10.0,500.0,50.0,0.0,-0.2395528703927993,-26.979568481445312,-55.648414611816406,-3.47946834564209,32.68746566772461,30.967463672314125,27.72977828979492,20
run_1776728758_2240b3b7,1776729676.1344943,5.38819694519043,5.704374,0.3161768913269043,10.0,500.0,50.0,0.0,-0.438278317451477,-24.31553268432617,-53.44034957885742,-3.805412769317627,32.736507415771484,29.03266632015948,27.72977828979492,20
run_1776728758_2240b3b7,1776729678.3674805,5.3440351486206055,5.579686,0.23565101623535156,10.0,500.0,50.0,0.0,-0.4879609942436218,-24.851003646850582,-52.557395935058594,-4.017411708831787,31.723806381225582,28.558711669692457,27.72977828979492,20
run_1776728758_2240b3b7,1776729680.5880885,5.1674323081970215,5.45468,0.2872476577758789,10.0,500.0,50.0,0.0,-0.7860120534896851,-22.05245780944824,-50.79100036621094,-4.224813938140869,32.963356018066406,26.7023566597984,27.72977828979492,20
run_1776728758_2240b3b7,1776729682.792987,4.990784645080566,5.334333,0.3435482978820801,10.0,500.0,50.0,0.0,-0.8853675723075867,-22.40455818176269,-49.9078483581543,-4.426210880279541,31.4555606842041,24.907931373571955,27.72977828979492,20
run_1776728758_2240b3b7,1776729685.0253446,4.858329772949219,5.2126403,0.3543105125427246,10.0,500.0,50.0,0.0,-1.0343787670135498,-21.09308624267578,-48.58329772949219,-4.721419334411621,30.54440689086914,23.603368182724807,27.72977828979492,20
run_1776728758_2240b3b7,1776729687.246661,4.814188957214356,5.0866256,0.27243661880493075,10.0,500.0,50.0,0.0,-1.08403742313385,-22.853654861450195,-47.25896835327149,-4.913280487060547,30.808422088623047,23.176415315764643,27.72977828979492,20
run_1776728758_2240b3b7,1776729689.469097,4.681757926940918,4.9593334,0.2775754928588867,10.0,500.0,50.0,0.0,-1.2330224514007568,-23.004940032958984,-46.81758117675781,-5.10125732421875,28.913894653320312,21.91885728647412,27.72977828979492,20
run_1776728758_2240b3b7,1776729691.6887136,4.593454360961914,4.848199,0.2547445297241211,10.0,500.0,50.0,0.0,-1.431719183921814,-19.99787712097168,-45.05138397216797,-5.284289836883545,30.337799072265625,21.099822966240023,27.72977828979492,20
run_1776728758_2240b3b7,1776729693.925111,4.416855335235596,4.7229295,0.3060741424560547,10.0,500.0,50.0,0.0,-1.5310379266738892,-20.09836769104004,-44.16855239868164,-5.549832820892334,29.14341354370117,19.508611052399147,27.72977828979492,20
run_1776728758_2240b3b7,1776729696.1643095,4.328573226928711,4.59638,0.2678070068359375,10.0,500.0,50.0,0.0,-1.6303555965423584,-20.116853713989254,-42.402950286865234,-5.723153591156006,29.593420028686523,18.736546180884037,27.72977828979492,20
run_1776728758_2240b3b7,1776729698.3978956,4.240294933319092,4.576729,0.33643388748168945,10.0,500.0,50.0,0.0,-1.7296682596206665,-20.00688362121582,-41.96149444580078,-5.892236232757568,27.84684562683105,17.98010112153156,27.72977828979492,20
run_1776728758_2240b3b7,1776729700.629919,4.107860088348389,4.4310575,0.3231973648071289,10.0,500.0,50.0,0.0,-1.9283020496368408,-18.338533401489254,-40.63732147216797,-6.05743408203125,28.356224060058597,16.87451450544563,27.72977828979492,20
run_1776728758_2240b3b7,1776729702.8461297,3.975431442260742,4.2875605,0.31212902069091797,10.0,500.0,50.0,0.0,-2.027639389038086,-18.169025421142575,-39.75431442260742,-6.218924045562744,27.53157997131348,15.804055152115325,27.72977828979492,20
run_1776728758_2240b3b7,1776729705.073097,3.843038320541382,4.1582623,0.31522393226623535,10.0,500.0,50.0,0.0,-2.176582098007202,-16.425546646118164,-38.43038558959961,-6.453211784362793,26.99363899230957,14.768943533149525,27.72977828979492,20
run_1776728758_2240b3b7,1776729707.2907815,3.79891300201416,4.042215,0.2433018684387207,10.0,500.0,50.0,0.0,-2.22622299194336,-17.768918991088867,-37.5477409362793,-6.605170726776123,26.52896881103516,14.431739996872238,27.72977828979492,20
run_1776728758_2240b3b7,1776729709.5146496,3.6664979457855225,3.9227874,0.2562894821166992,10.0,500.0,50.0,0.0,-2.3751895427703857,-17.331335067749023,-36.664981842041016,-6.753240585327148,26.08688735961914,13.443207186449456,27.72977828979492,20
run_1776728758_2240b3b7,1776729711.73884,3.534104585647583,3.802977,0.2688724994659424,10.0,500.0,50.0,0.0,-2.524132490158081,-15.44337558746338,-35.34104537963867,-6.89778470993042,26.582918167114254,12.489895222295274,27.72977828979492,20
run_1776728758_2240b3b7,1776729713.9547322,3.4899845123291016,3.6793513,0.18936681747436523,10.0,500.0,50.0,0.0,-2.57376766204834,-16.65464973449707,-34.899845123291016,-7.106825828552246,26.199647903442383,12.179991896296997,27.72977828979492,20
run_1776728758_2240b3b7,1776729716.1848588,3.357583522796631,3.5498283,0.1922447681427002,10.0,500.0,50.0,0.0,-2.7227182388305664,-14.745116233825684,-33.134647369384766,-7.241481781005859,25.83128547668457,11.273367112555434,27.72977828979492,20
run_1776728758_2240b3b7,1776729718.4165418,3.313464879989624,3.4208305,0.10736560821533203,10.0,500.0,50.0,0.0,-2.7723519802093506,-14.105805397033691,-32.25202941894531,-7.372967720031738,25.519189834594727,10.979049510924654,27.72977828979492,20
run_1776728758_2240b3b7,1776729720.6465082,3.181072950363159,3.2849715,0.10389852523803711,10.0,500.0,50.0,0.0,-2.970938205718994,-13.653716087341309,-31.36943817138672,-7.500565052032471,25.21628761291504,10.119225115532174,27.72977828979492,20
run_1776728758_2240b3b7,1776729722.8571978,3.0928285121917725,3.1597717,0.06694316864013672,10.0,500.0,50.0,0.0,-3.0205681324005127,-14.667306900024414,-30.92828750610352,-7.625515937805176,24.89213180541992,9.565588205826373,27.72977828979492,20
run_1776728758_2240b3b7,1776729725.0784037,3.0045735836029053,3.0298495,0.02527594566345215,10.0,500.0,50.0,0.0,-3.119854688644409,-14.11732292175293,-30.04573631286621,-7.806138515472412,23.58248710632324,9.027462419284404,27.72977828979492,20
run_1776728758_2240b3b7,1776729727.291082,2.8722095489501958,2.902606,0.030396461486815962,10.0,500.0,50.0,0.0,-3.2687644958496094,-12.005172729492188,-28.280841827392575,-7.92138147354126,24.46610450744629,8.249587693080684,27.72977828979492,20
run_1776728758_2240b3b7,1776729729.5177512,2.8280842304229736,2.777125,0.05095934867858887,10.0,500.0,50.0,0.0,-3.3184049129486084,-12.675566673278809,-27.83946418762207,-8.033802032470703,23.197696685791016,7.998060414367103,27.72977828979492,20
run_1776728758_2240b3b7,1776729731.725487,2.651620626449585,2.663996,0.012375354766845703,10.0,500.0,50.0,0.0,-3.5169270038604736,-10.541369438171388,-26.51620864868164,-8.14198112487793,22.93775177001953,7.031091946612889,27.72977828979492,20
run_1776728758_2240b3b7,1776729733.9400132,2.607499599456787,2.5595648,0.047934770584106445,10.0,500.0,50.0,0.0,-3.566563129425049,-11.44100856781006,-26.074996948242188,-8.298429489135742,23.913728713989254,6.799054161167305,27.72977828979492,20
run_1776728758_2240b3b7,1776729736.1441782,2.4751534461975098,2.453154,0.021999359130859375,10.0,500.0,50.0,0.0,-3.715452194213867,-9.268879890441896,-24.75153541564941,-8.397965431213379,22.66602325439453,6.126384582223409,27.72977828979492,20
run_1776728758_2240b3b7,1776729738.3923411,2.431035280227661,2.3462365,0.08479881286621094,10.0,500.0,50.0,0.0,-3.765084981918335,-8.255237579345703,-23.428285598754883,-8.4943265914917,23.66737365722656,5.909932533711583,27.72977828979492,20
run_1776728758_2240b3b7,1776729740.6191227,2.298681259155273,2.2438161,0.05486512184143022,10.0,500.0,50.0,0.0,-3.9139833450317374,-9.129801750183104,-22.98681259155273,-8.586798667907715,22.443809509277344,5.283935531191673,27.72977828979492,20
run_1776728758_2240b3b7,1776729742.839862,2.166349411010742,2.1488721,0.01747727394104004,10.0,500.0,50.0,0.0,-4.062856674194336,-6.8730669021606445,-21.663494110107425,-8.67609691619873,22.319250106811523,4.69306977058659,27.72977828979492,20
run_1776728758_2240b3b7,1776729745.0506096,2.166349411010742,2.0528455,0.11350393295288086,10.0,500.0,50.0,0.0,-4.062856674194336,-9.198177337646484,-21.663494110107425,-8.803956031799316,23.383922576904297,4.69306977058659,27.72977828979492,20
run_1776728758_2240b3b7,1776729747.291169,1.9899277687072756,1.9578569,0.0320708751678469,19.0,220.0,80.0,0.0,-4.261331081390381,-5.427205562591553,-19.45829391479492,-8.88355541229248,23.26225852966309,3.959812524672316,27.72977828979492,20
run_1776728758_2240b3b7,1776729750.3394997,1.901719093322754,1.8603963,0.04132282733917236,19.0,220.0,80.0,0.0,-4.360566139221191,0.9627655148506165,-9.544732093811035,-9.010875701904297,19.51837158203125,3.616535509908317,27.72977828979492,20
run_1776728758_2240b3b7,1776729752.577026,1.8134989738464355,1.7708014,0.04269754886627197,19.0,220.0,80.0,0.0,-4.509435176849365,0.1349806785583496,-9.312583923339844,-9.096586227416992,18.544153213500977,3.2887785281420747,27.72977828979492,20
run_1776728758_2240b3b7,1776729754.8125153,1.6811747550964355,1.6843402,0.0031654834747314453,19.0,220.0,80.0,0.0,-4.608678340911865,0.5065843462944031,-8.848287582397461,-9.178714752197266,17.62748146057129,2.82634855717356,27.72977828979492,20
run_1776728758_2240b3b7,1776729757.0464084,1.637068271636963,1.5954705,0.041597723960876465,19.0,220.0,80.0,0.0,-4.658298015594482,-0.2209752798080444,-8.616148948669434,-9.296422004699709,17.686452865600586,2.679992526000433,27.72977828979492,20
run_1776728758_2240b3b7,1776729759.2656243,1.5929765701293943,1.5133857,0.07959091663360573,19.0,220.0,80.0,0.0,-4.707901477813721,-0.8968561887741089,-8.384086608886719,-9.372641563415527,15.999349594116213,2.53757435298121,27.72977828979492,20
run_1776728758_2240b3b7,1776729761.5016325,1.5488848686218262,1.4314743,0.11741054058074951,19.0,220.0,80.0,0.0,-4.757504463195801,-2.281667232513428,-8.152026176452637,-9.446744918823242,15.317103385925291,2.399044336245652,27.72977828979492,20
run_1776728758_2240b3b7,1776729763.7311673,1.5488848686218262,1.353511,0.19537389278411865,19.0,220.0,80.0,0.0,-4.757504463195801,-3.816862344741821,-8.152026176452637,-9.520848274230955,13.178592681884766,2.399044336245652,27.72977828979492,20
run_1776728758_2240b3b7,1776729765.9355142,1.5488848686218262,1.2756679,0.27321696281433105,19.0,220.0,80.0,0.0,-4.757504463195801,-5.212682723999023,-8.152026176452637,-9.631373405456545,12.827001571655272,2.399044336245652,27.72977828979492,20
run_1776728758_2240b3b7,1776729768.148167,1.504781723022461,1.2026838,0.3020979166030884,19.0,220.0,80.0,0.0,-4.807120800018311,-5.387387275695801,-7.919903755187988,-9.703375816345217,11.603439331054688,2.2643680339424463,27.72977828979492,20
run_1776728758_2240b3b7,1776729770.3525074,1.504781723022461,1.1322826,0.37249910831451416,19.0,220.0,80.0,0.0,-4.807120800018311,-6.060744285583496,-7.687847137451172,-9.77474308013916,11.401845932006836,2.2643680339424463,27.72977828979492,20
run_1776728758_2240b3b7,1776729772.71907,1.460690975189209,1.0572586,0.40343236923217773,19.0,220.0,80.0,0.0,-4.906355381011963,-6.09716796875,-7.455647945404053,-9.843579292297363,10.654389381408691,2.1336181249992023,27.72977828979492,20
run_1776728758_2240b3b7,1776729774.9371736,1.3724846839904783,0.9861244,0.3863602876663206,19.0,220.0,80.0,0.0,-4.955955028533936,-6.095633029937744,-7.22360372543335,-9.943564414978027,10.499019622802734,1.883714207788444,27.72977828979492,20
run_1776728758_2240b3b7,1776729777.1579428,1.3283824920654297,0.9107165,0.4176660180091858,19.0,220.0,80.0,0.0,-5.0055694580078125,-6.093593597412109,-6.9914870262146,-10.00711727142334,10.341644287109377,1.7646000452259614,27.72977828979492,20
run_1776728758_2240b3b7,1776729779.3785295,1.2842812538146973,0.8380538,0.44622743129730225,19.0,220.0,80.0,0.0,-5.055183410644531,-6.594985961914063,-6.75937557220459,-10.06941032409668,10.233799934387209,1.6493783388998509,27.72977828979492,20
run_1776728758_2240b3b7,1776729781.6018972,1.240194320678711,0.7646038,0.4755905270576477,19.0,220.0,80.0,0.0,-5.154393672943115,-5.425304412841797,-6.295233726501465,-10.127906799316406,10.997836112976074,1.5380819530437293,27.72977828979492,20
run_1776728758_2240b3b7,1776729783.8629508,1.1960945129394531,0.69275874,0.5033357739448547,19.0,220.0,80.0,0.0,-5.154393672943115,-6.5316162109375,-6.295233726501465,-10.185141563415527,10.349808692932127,1.4306420838838676,27.72977828979492,20
run_1776728758_2240b3b7,1776729786.0810778,1.1078968048095703,0.62432,0.48357683420181274,19.0,220.0,80.0,0.0,-5.2536163330078125,-5.330256938934326,-5.83103609085083,-10.265706062316896,11.13883113861084,1.2274353301072551,27.72977828979492,20
run_1776728758_2240b3b7,1776729788.2997334,1.0637993812561035,0.5536242,0.5101751685142517,19.0,220.0,80.0,0.0,-5.303225994110107,-4.719008445739746,-5.366920471191406,-10.315550804138184,10.963461875915527,1.131669123560869,27.72977828979492,20
run_1776728758_2240b3b7,1776729790.5242145,0.9756040573120116,0.49059695,0.4850071072578429,19.0,220.0,80.0,0.0,-5.452037334442139,-3.5711355209350586,-4.902749538421631,-10.362235069274902,11.693849563598633,0.951803276643659,27.72977828979492,20
run_1776728758_2240b3b7,1776729792.7495575,0.9315223693847656,0.4637736,0.467748761177063,19.0,220.0,80.0,0.0,-5.452037334442139,-4.731175422668457,-4.902749538421631,-10.406804084777832,11.853529930114746,0.8677339246642077,27.72977828979492,20
run_1776728758_2240b3b7,1776729794.9731843,0.8433465957641602,0.42461598,0.41873061656951904,19.0,220.0,80.0,0.0,-5.551235198974609,-3.612233638763428,-4.438666343688965,-10.467754364013672,10.722827911376951,0.7112334805869978,27.72977828979492,20
run_1776728758_2240b3b7,1776729797.2028084,0.7992668151855469,0.37572882,0.4235379993915558,19.0,220.0,80.0,0.0,-5.60082483291626,-3.6078884601593018,-3.9745960235595694,-10.505149841308594,11.43995475769043,0.6388274418568471,27.72977828979492,20
run_1776728758_2240b3b7,1776729799.4335866,0.7110810279846191,0.3178847,0.39319631457328796,19.0,220.0,80.0,0.0,-5.700033664703369,-3.055384635925293,-3.742531776428223,-10.540016174316406,11.227163314819336,0.5056362283596627,27.72977828979492,20
run_1776728758_2240b3b7,1776729801.6530735,0.6670031547546387,0.25700006,0.41000309586524963,19.0,220.0,80.0,0.0,-5.79922342300415,-1.9534900188446045,-3.278486490249634,-10.571087837219238,11.89608383178711,0.4448932084526404,27.72977828979492,20
