run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp,lstm_prediction_temp,baseline_temp,prediction_horizon,prediction_error,abs_prediction_error,baseline_error,abs_baseline_error
band_1777456956_e561b7c6,1777458354.3925085,12.0,112.0,68.0,-0.170562744140625,0.0,-6.691883087158203,15.744050979614258,1.421356201171875,16.605276107788086,-2.282580614089966,0.0290916496887803,0.170562744140625,27.68528938293457,-0.24086691,-0.25869036,10,-0.07030417025089264,0.07030417025089264,-0.08812761306762695,0.08812761306762695
band_1777456956_e561b7c6,1777458356.387828,12.0,112.0,68.0,-0.170562744140625,0.0,-6.691883087158203,15.987176895141602,1.421356201171875,16.630666732788086,-2.0648465156555176,0.0290916496887803,0.170562744140625,27.68528938293457,-0.2384592,-0.25869036,10,-0.06789645552635193,0.06789645552635193,-0.08812761306762695,0.08812761306762695
band_1777456956_e561b7c6,1777458358.4039116,12.0,112.0,68.0,-0.170562744140625,0.0,-6.691883087158203,16.20953369140625,1.421356201171875,16.65605926513672,-1.8678821325302124,0.0290916496887803,0.170562744140625,27.68528938293457,-0.23642598,-0.25869036,10,-0.065863236784935,0.065863236784935,-0.08812761306762695,0.08812761306762695
band_1777456956_e561b7c6,1777458360.38808,12.0,112.0,68.0,-0.170562744140625,0.0,-6.691883087158203,16.413101196289062,1.421356201171875,16.68144989013672,-1.6897058486938477,0.0290916496887803,0.170562744140625,27.68528938293457,-0.22927296,-0.2146411,10,-0.05871021747589111,0.05871021747589111,-0.04407835006713867,0.04407835006713867
band_1777456956_e561b7c6,1777458362.391771,12.0,112.0,68.0,-0.170562744140625,0.0,-6.691883087158203,16.599672317504883,1.421356201171875,16.70684242248535,-1.5285255908966064,0.0290916496887803,0.170562744140625,27.68528938293457,-0.22149962,-0.2146411,10,-0.050936877727508545,0.050936877727508545,-0.04407835006713867,0.04407835006713867
band_1777456956_e561b7c6,1777458364.4025736,12.0,112.0,68.0,-0.170562744140625,0.0,-6.691883087158203,16.770870208740234,1.421356201171875,16.73223304748535,-1.382720708847046,0.0290916496887803,0.170562744140625,27.68528938293457,-0.21568944,-0.2146411,10,-0.045126691460609436,0.045126691460609436,-0.04407835006713867,0.04407835006713867
band_1777456956_e561b7c6,1777458366.3965044,12.0,112.0,68.0,-0.170562744140625,0.0,-6.691883087158203,16.928157806396484,1.421356201171875,16.757625579833984,-1.2508234977722168,0.0290916496887803,0.170562744140625,27.68528938293457,-0.21136338,-0.2146411,10,-0.040800631046295166,0.040800631046295166,-0.04407835006713867,0.04407835006713867
band_1777456956_e561b7c6,1777458368.3916316,12.0,112.0,68.0,-0.1264834403991699,0.0,-6.642293930053711,15.514079093933104,1.0540287494659424,16.77941131591797,-2.319361925125122,0.0159980606952103,0.1264834403991699,27.68528938293457,-0.20804246,-0.2146411,10,-0.0815590173006058,0.0815590173006058,-0.08815765380859378,0.08815765380859378
band_1777456956_e561b7c6,1777458370.3910232,12.0,112.0,68.0,-0.170562744140625,0.0,-6.691883087158203,17.26887321472168,1.421356201171875,16.804473876953125,-0.9569568634033204,0.0290916496887803,0.170562744140625,27.68528938293457,-0.20538664,-0.2146411,10,-0.03482389450073242,0.03482389450073242,-0.04407835006713867,0.04407835006713867
band_1777456956_e561b7c6,1777458372.399719,12.0,112.0,68.0,-0.1264834403991699,0.0,-6.642293930053711,15.826763153076172,1.0540287494659424,16.82625961303711,-2.0535266399383545,0.0159980606952103,0.1264834403991699,27.68528938293457,-0.19776377,-0.17056274,10,-0.07128033041954043,0.07128033041954043,-0.044079303741455106,0.044079303741455106
band_1777456956_e561b7c6,1777458374.4087684,12.0,112.0,68.0,-0.1264834403991699,0.0,-6.642293930053711,16.041481018066406,1.0540287494659424,16.845094680786133,-1.8576420545578003,0.0159980606952103,0.1264834403991699,27.68528938293457,-0.18967454,-0.17056274,10,-0.06319110095500949,0.06319110095500949,-0.044079303741455106,0.044079303741455106
band_1777456956_e561b7c6,1777458376.3934803,12.0,112.0,68.0,-0.1264834403991699,0.0,-6.642293930053711,16.237516403198242,1.0540287494659424,16.863929748535156,-1.6804426908493042,0.0159980606952103,0.1264834403991699,27.68528938293457,-0.18372996,-0.17056274,10,-0.05724652111530307,0.05724652111530307,-0.044079303741455106,0.044079303741455106
band_1777456956_e561b7c6,1777458378.396309,12.0,112.0,68.0,-0.1264834403991699,0.0,-6.642293930053711,16.416648864746094,1.0540287494659424,16.88276481628418,-1.5201460123062134,0.0159980606952103,0.1264834403991699,27.68528938293457,-0.17946479,-0.17056274,10,-0.05298134684562686,0.05298134684562686,-0.044079303741455106,0.044079303741455106
band_1777456956_e561b7c6,1777458380.3908515,12.0,112.0,68.0,-0.1264834403991699,0.0,-6.642293930053711,16.580490112304688,1.0540287494659424,16.901599884033203,-1.3751404285430908,0.0159980606952103,0.1264834403991699,27.68528938293457,-0.17638165,-0.17056274,10,-0.049898207187652616,0.049898207187652616,-0.044079303741455106,0.044079303741455106
band_1777456956_e561b7c6,1777458382.3959074,12.0,112.0,68.0,-0.1264834403991699,0.0,-6.642293930053711,16.730497360229492,1.0540287494659424,16.920434951782227,-1.2439664602279663,0.0159980606952103,0.1264834403991699,27.68528938293457,-0.17407618,-0.17056274,10,-0.04759274423122409,0.04759274423122409,-0.044079303741455106,0.044079303741455106
band_1777456956_e561b7c6,1777458384.397304,12.0,112.0,68.0,-0.1264834403991699,0.0,-6.642293930053711,16.86799430847168,1.0540287494659424,16.93927001953125,-1.125305414199829,0.0159980606952103,0.1264834403991699,27.68528938293457,-0.17204641,-0.17056274,10,-0.045562967658042935,0.045562967658042935,-0.044079303741455106,0.044079303741455106
band_1777456956_e561b7c6,1777458386.3968716,12.0,112.0,68.0,-0.0824170112609863,0.0,-6.592719078063965,15.47989273071289,0.6868084669113159,16.95187759399414,-2.158792018890381,0.0067925637451935,0.0824170112609863,27.68528938293457,-0.17038882,-0.17056274,10,-0.08797180652618411,0.08797180652618411,-0.0881457328796387,0.0881457328796387
band_1777456956_e561b7c6,1777458388.399041,12.0,112.0,68.0,-0.0824170112609863,0.0,-6.592719078063965,15.69809627532959,0.6868084669113159,16.964155197143555,-1.9528664350509644,0.0067925637451935,0.0824170112609863,27.68528938293457,-0.16358729,-0.12648344,10,-0.0811702758073807,0.0811702758073807,-0.04406642913818362,0.04406642913818362
band_1777456956_e561b7c6,1777458390.403227,12.0,112.0,68.0,-0.0824170112609863,0.0,-6.592719078063965,15.896658897399902,0.6868084669113159,16.9764347076416,-1.7665836811065674,0.0067925637451935,0.0824170112609863,27.68528938293457,-0.16173442,-0.17056274,10,-0.07931740581989291,0.07931740581989291,-0.0881457328796387,0.0881457328796387
band_1777456956_e561b7c6,1777458392.4110155,12.0,112.0,68.0,-0.0824170112609863,0.0,-6.592719078063965,16.077449798583984,0.6868084669113159,16.988712310791016,-1.5980701446533203,0.0067925637451935,0.0824170112609863,27.68528938293457,-0.1570224,-0.12648344,10,-0.07460539042949679,0.07460539042949679,-0.04406642913818362,0.04406642913818362
band_1777456956_e561b7c6,1777458394.4704475,12.0,112.0,68.0,-0.0824170112609863,0.0,-6.592719078063965,16.24216651916504,0.6868084669113159,17.000991821289062,-1.4456311464309692,0.0067925637451935,0.0824170112609863,27.68528938293457,-0.15142933,-0.12648344,10,-0.06901231408119204,0.06901231408119204,-0.04406642913818362,0.04406642913818362
band_1777456956_e561b7c6,1777458396.6141772,12.0,112.0,68.0,-0.0824170112609863,0.0,-6.592719078063965,16.392343521118164,0.6868084669113159,17.013269424438477,-1.3077329397201538,0.0067925637451935,0.0824170112609863,27.68528938293457,-0.14730544,-0.12648344,10,-0.0648884326219559,0.0648884326219559,-0.04406642913818362,0.04406642913818362
band_1777456956_e561b7c6,1777458398.3993251,12.0,112.0,68.0,-0.0824170112609863,0.0,-6.592719078063965,16.52936553955078,0.6868084669113159,17.025548934936523,-1.1829890012741089,0.0067925637451935,0.0824170112609863,27.68528938293457,-0.14430271,-0.12648344,10,-0.06188569962978366,0.06188569962978366,-0.04406642913818362,0.04406642913818362
band_1777456956_e561b7c6,1777458400.445792,12.0,112.0,68.0,-0.0824170112609863,0.0,-6.592719078063965,16.654489517211914,0.6868084669113159,17.037826538085938,-1.070144534111023,0.0067925637451935,0.0824170112609863,27.68528938293457,-0.14182839,-0.12648344,10,-0.05941137671470645,0.05941137671470645,-0.04406642913818362,0.04406642913818362
band_1777456956_e561b7c6,1777458402.4232976,12.0,112.0,68.0,-0.0824170112609863,0.0,-6.592719078063965,16.85887336730957,0.6868084669113159,17.044836044311523,-0.8727697730064392,0.0067925637451935,0.0824170112609863,27.68528938293457,-0.13987443,-0.12648344,10,-0.05745741724967959,0.05745741724967959,-0.04406642913818362,0.04406642913818362
band_1777456956_e561b7c6,1777458404.3980093,12.0,112.0,68.0,-0.0824170112609863,0.0,-6.592719078063965,16.954404830932617,0.6868084669113159,17.05711555480957,-0.789516806602478,0.0067925637451935,0.0824170112609863,27.68528938293457,-0.13828115,-0.12648344,10,-0.05586414039134982,0.05586414039134982,-0.04406642913818362,0.04406642913818362
band_1777456956_e561b7c6,1777458406.6262877,12.0,112.0,68.0,-0.0383367538452148,0.0,-6.543128967285156,15.615910530090332,0.3194729685783386,17.05653190612793,-1.7600953578948977,0.0014697066953885,0.0383367538452148,27.68528938293457,-0.13167721,-0.08241701,10,-0.09334045648574833,0.09334045648574833,-0.044080257415771526,0.044080257415771526
band_1777456956_e561b7c6,1777458408.4232073,12.0,112.0,68.0,-0.0383367538452148,0.0,-6.543128967285156,15.78949737548828,0.3194729685783386,17.062225341796875,-1.5922006368637085,0.0014697066953885,0.0383367538452148,27.68528938293457,-0.12476541,-0.08241701,10,-0.08642865717411045,0.08642865717411045,-0.044080257415771526,0.044080257415771526
band_1777456956_e561b7c6,1777458410.4012997,12.0,112.0,68.0,-0.0383367538452148,0.0,-6.543128967285156,15.947067260742188,0.3194729685783386,17.067916870117188,-1.4403218030929563,0.0014697066953885,0.0383367538452148,27.68528938293457,-0.11981676,-0.08241701,10,-0.08148000389337544,0.08148000389337544,-0.044080257415771526,0.044080257415771526
band_1777456956_e561b7c6,1777458412.4080582,12.0,112.0,68.0,-0.0383367538452148,0.0,-6.543128967285156,16.090150833129883,0.3194729685783386,17.0736083984375,-1.302930474281311,0.0014697066953885,0.0383367538452148,27.68528938293457,-0.1161225,-0.08241701,10,-0.07778574526309971,0.07778574526309971,-0.044080257415771526,0.044080257415771526
band_1777456956_e561b7c6,1777458414.40197,12.0,112.0,68.0,-0.0383367538452148,0.0,-6.543128967285156,16.220130920410156,0.3194729685783386,17.079301834106445,-1.1786445379257202,0.0014697066953885,0.0383367538452148,27.68528938293457,-0.11346783,-0.08241701,10,-0.07513107359409336,0.07513107359409336,-0.044080257415771526,0.044080257415771526
band_1777456956_e561b7c6,1777458416.408424,12.0,112.0,68.0,-0.0383367538452148,0.0,-6.543128967285156,16.338253021240234,0.3194729685783386,17.084993362426758,-1.0662142038345337,0.0014697066953885,0.0383367538452148,27.68528938293457,-0.11148629,-0.08241701,10,-0.0731495395302773,0.0731495395302773,-0.044080257415771526,0.044080257415771526
band_1777456956_e561b7c6,1777458418.4063554,12.0,112.0,68.0,-0.0383367538452148,0.0,-6.543128967285156,16.445650100708008,0.3194729685783386,17.09068489074707,-0.9645086526870728,0.0014697066953885,0.0383367538452148,27.68528938293457,-0.10995276,-0.08241701,10,-0.07161600887775425,0.07161600887775425,-0.044080257415771526,0.044080257415771526
band_1777456956_e561b7c6,1777458420.428721,12.0,112.0,68.0,-0.0383367538452148,0.0,-6.543128967285156,16.543346405029297,0.3194729685783386,17.096378326416016,-0.8725048303604126,0.0014697066953885,0.0383367538452148,27.68528938293457,-0.108739726,-0.08241701,10,-0.07040297240018849,0.07040297240018849,-0.044080257415771526,0.044080257415771526
band_1777456956_e561b7c6,1777458422.4193058,12.0,112.0,68.0,-0.0383367538452148,0.0,-6.543128967285156,16.69949722290039,0.3194729685783386,17.097116470336914,-0.7170933485031128,0.0014697066953885,0.0383367538452148,27.68528938293457,-0.10791495,-0.08241701,10,-0.06957819312810902,0.06957819312810902,-0.044080257415771526,0.044080257415771526
band_1777456956_e561b7c6,1777458424.409164,12.0,112.0,68.0,-0.0383367538452148,0.0,-6.543128967285156,16.77359390258789,0.3194729685783386,17.10280990600586,-0.6486899852752686,0.0014697066953885,0.0383367538452148,27.68528938293457,-0.107285455,-0.08241701,10,-0.06894870102405552,0.06894870102405552,-0.044080257415771526,0.044080257415771526
band_1777456956_e561b7c6,1777458426.4041867,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,15.23607349395752,-0.0478704795241355,17.107263565063477,-1.8233200311660769,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.101615414,-0.038336754,10,-0.10735987126827236,0.10735987126827236,-0.04408121109008784,0.04408121109008784
band_1777456956_e561b7c6,1777458428.594742,12.0,112.0,68.0,-0.0383367538452148,0.0,-6.543128967285156,16.96722412109375,0.3194729685783386,17.109241485595703,-0.4614899754524231,0.0014697066953885,0.0383367538452148,27.68528938293457,-0.09517458,-0.038336754,10,-0.05683782696723942,0.05683782696723942,-4.163336342344337e-17,4.163336342344337e-17
band_1777456956_e561b7c6,1777458430.4253027,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,15.411848068237305,-0.0478704795241355,17.11369514465332,-1.6539769172668457,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.09064865,-0.038336754,10,-0.09639310836791988,0.09639310836791988,-0.04408121109008784,0.04408121109008784
band_1777456956_e561b7c6,1777458432.416848,12.0,112.0,68.0,-0.0383367538452148,0.0,-6.543128967285156,17.12684440612793,0.3194729685783386,17.115671157836914,-0.3083003163337707,0.0014697066953885,0.0383367538452148,27.68528938293457,-0.087133594,-0.038336754,10,-0.04879684001207356,0.04879684001207356,-4.163336342344337e-17,4.163336342344337e-17
band_1777456956_e561b7c6,1777458434.420179,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,15.624086380004885,-0.0478704795241355,17.11517333984375,-1.4432159662246704,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.08451683,-0.038336754,10,-0.09026128798723217,0.09026128798723217,-0.04408121109008784,0.04408121109008784
band_1777456956_e561b7c6,1777458436.401219,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,15.759190559387209,-0.0478704795241355,17.11260986328125,-1.3055483102798462,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.08250084,-0.038336754,10,-0.08824529498815532,0.08824529498815532,-0.04408121109008784,0.04408121109008784
band_1777456956_e561b7c6,1777458438.424856,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,15.88116455078125,-0.0478704795241355,17.11004638671875,-1.181012749671936,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.080915615,-0.038336754,10,-0.08666007220745083,0.08666007220745083,-0.04408121109008784,0.04408121109008784
band_1777456956_e561b7c6,1777458440.6253238,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,15.991256713867188,-0.0478704795241355,17.10748291015625,-1.0683568716049194,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.079685345,-0.038336754,10,-0.08542980253696437,0.08542980253696437,-0.04408121109008784,0.04408121109008784
band_1777456956_e561b7c6,1777458442.4065027,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.090604782104492,-0.0478704795241355,17.104921340942383,-0.9664467573165894,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.07887895,-0.038336754,10,-0.08462340384721752,0.08462340384721752,-0.04408121109008784,0.04408121109008784
band_1777456956_e561b7c6,1777458444.5132525,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.18022918701172,-0.0478704795241355,17.102357864379883,-0.8742579221725464,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.07834365,-0.038336754,10,-0.08408810943365093,0.08408810943365093,-0.04408121109008784,0.04408121109008784
band_1777456956_e561b7c6,1777458446.4049594,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.261062622070312,-0.0478704795241355,17.099794387817383,-0.7908629179000854,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.072289936,0.0057444572,10,-0.07803439348936077,0.07803439348936077,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458448.403049,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.333938598632812,-0.0478704795241355,17.097230911254883,-0.7154231071472168,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.07114582,-0.038336754,10,-0.07689027488231655,0.07689027488231655,-0.04408121109008784,0.04408121109008784
band_1777456956_e561b7c6,1777458450.4018855,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.39961814880371,-0.0478704795241355,17.094669342041016,-0.647179126739502,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.06708053,0.0057444572,10,-0.07282498478889461,0.07282498478889461,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458452.9656537,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.48613166809082,-0.0478704795241355,17.090824127197266,-0.5568228363990784,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.06740216,-0.038336754,10,-0.07314661890268322,0.07314661890268322,-0.04408121109008784,0.04408121109008784
band_1777456956_e561b7c6,1777458455.414881,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.258023262023926,-0.4152258336544037,17.037626266479492,-1.3643773794174194,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.06446606,0.0057444572,10,-0.11429315805435175,0.11429315805435175,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458465.4124982,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.365907669067385,-0.4152258336544037,17.015363693237305,-1.2342301607131958,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.060274404,0.0057444572,10,-0.11010150238871569,0.11010150238871569,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458467.408429,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.46137809753418,-0.4152258336544037,16.993101119995117,-1.1164976358413696,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.05722457,0.0057444572,10,-0.1070516705513,0.1070516705513,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458469.448533,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.545618057250977,-0.4152258336544037,16.97083854675293,-1.0099953413009644,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.055116687,0.0057444572,10,-0.10494378581643099,0.10494378581643099,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458471.4093192,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,17.195831298828125,-0.0478704795241355,16.957441329956055,0.2862600088119507,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.05373708,0.0057444572,10,-0.059481538832187604,0.059481538832187604,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458474.217701,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.661680221557615,-0.4152258336544037,16.927001953125,-0.8500965237617493,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.052860614,0.0057444572,10,-0.10268771275877947,0.10268771275877947,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458476.4135797,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.720508575439451,-0.4152258336544037,16.904739379882812,-0.7690062522888184,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.052050773,0.0057444572,10,-0.10187787190079683,0.10187787190079683,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458478.4092188,12.0,112.0,68.0,0.0939240455627441,0.0,-6.3943352699279785,14.224613189697266,-0.7827004194259644,16.86770248413086,-1.86039137840271,0.0088217263348724,0.0939240455627441,27.68528938293457,-0.05149365,0.0057444572,10,-0.14541769400238985,0.14541769400238985,-0.08817958831787105,0.08817958831787105
band_1777456956_e561b7c6,1777458480.462855,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.887920379638672,-0.4152258336544037,16.84445571899414,-0.5413105487823486,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.051113423,0.0057444572,10,-0.10094052180647844,0.10094052180647844,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458482.679279,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.917292594909668,-0.4152258336544037,16.822193145751953,-0.4896753132343292,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.050890572,0.0057444572,10,-0.10071767121553415,0.10071767121553415,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458484.4587748,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.94174098968506,-0.4152258336544037,16.799930572509766,-0.4429655075073242,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.04590976,0.0498271,10,-0.09573685750365252,0.09573685750365252,4.85722573273506e-17,4.85722573273506e-17
band_1777456956_e561b7c6,1777458487.0258334,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.97019100189209,-0.4152258336544037,16.766538619995117,-0.3811206221580505,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.040671628,0.0498271,10,-0.09049872681498522,0.09049872681498522,4.85722573273506e-17,4.85722573273506e-17
band_1777456956_e561b7c6,1777458489.4165795,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.984285354614258,-0.4152258336544037,16.74427604675293,-0.3447657227516174,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.037186436,0.0498271,10,-0.08701353520154947,0.08701353520154947,4.85722573273506e-17,4.85722573273506e-17
band_1777456956_e561b7c6,1777458491.4180653,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,17.571041107177734,-0.0478704795241355,16.730876922607422,0.8880335688591003,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.03509463,0.0498271,10,-0.04083908721804614,0.04083908721804614,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458493.736701,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,17.483768463134766,-0.0478704795241355,16.728315353393555,0.8033246994018555,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.03927939,0.0057444572,10,-0.04502384737133975,0.04502384737133975,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458495.729335,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,17.404577255249023,-0.0478704795241355,16.725751876831055,0.7266960144042969,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.039218508,0.0498271,10,-0.044962964951991986,0.044962964951991986,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458497.420355,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,17.413196563720703,-0.0478704795241355,16.707429885864258,0.7536364197731018,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.036776345,0.0498271,10,-0.0425208024680614,0.0425208024680614,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458499.439685,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,17.338743209838867,-0.0478704795241355,16.704866409301758,0.6817472577095032,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.029839274,0.093924046,10,-0.035583730787038755,0.035583730787038755,0.08817958831787114,0.08817958831787114
band_1777456956_e561b7c6,1777458501.4179423,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.653802871704102,-0.4152258336544037,16.701318740844727,-0.6322912573814392,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.028419465,0.0498271,10,-0.07824656367301935,0.07824656367301935,4.85722573273506e-17,4.85722573273506e-17
band_1777456956_e561b7c6,1777458503.428952,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.691852569580078,-0.4152258336544037,16.67905616760254,-0.5719773769378662,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.030273486,0.0498271,10,-0.08010058477520937,0.08010058477520937,4.85722573273506e-17,4.85722573273506e-17
band_1777456956_e561b7c6,1777458505.4296904,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.72415256500244,-0.4152258336544037,16.65679359436035,-0.5174167156219482,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.031604845,0.0498271,10,-0.08143194392323488,0.08143194392323488,4.85722573273506e-17,4.85722573273506e-17
band_1777456956_e561b7c6,1777458507.4223776,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.751245498657228,-0.4152258336544037,16.634531021118164,-0.4680606424808502,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.03258929,0.0498271,10,-0.08241638913750643,0.08241638913750643,4.85722573273506e-17,4.85722573273506e-17
band_1777456956_e561b7c6,1777458509.4366205,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.773632049560549,-0.4152258336544037,16.612268447875977,-0.4234125912189483,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.033296898,0.0498271,10,-0.08312399685382837,0.08312399685382837,4.85722573273506e-17,4.85722573273506e-17
band_1777456956_e561b7c6,1777458511.4129996,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.791757583618164,-0.4152258336544037,16.59000587463379,-0.3830234408378601,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.03892329,0.0057444572,10,-0.08875038847327227,0.08875038847327227,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458513.4134786,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.806031227111816,-0.4152258336544037,16.567745208740234,-0.3464870750904083,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.044735774,0.0057444572,10,-0.09456287324428553,0.09456287324428553,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458515.4262347,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.816821098327637,-0.4152258336544037,16.545482635498047,-0.3134359121322632,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.04847598,0.0057444572,10,-0.09830307960510248,0.09830307960510248,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458517.4802637,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.824456214904783,-0.4152258336544037,16.52322006225586,-0.2835374772548675,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.05084922,0.0057444572,10,-0.10067632049322123,0.10067632049322123,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458519.4401224,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.829240798950195,-0.4152258336544037,16.500957489013672,-0.2564909756183624,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.052327614,0.0057444572,10,-0.10215471312403673,0.10215471312403673,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458521.4221888,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.83144474029541,-0.4152258336544037,16.478694915771484,-0.2320244163274765,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.048178464,0.0498271,10,-0.09800556302070612,0.09800556302070612,4.85722573273506e-17,4.85722573273506e-17
band_1777456956_e561b7c6,1777458523.4242914,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,17.407447814941406,-0.0478704795241355,16.46529769897461,0.990020751953125,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.04329299,0.0498271,10,-0.049037449061870526,0.049037449061870526,0.04408264160156255,0.04408264160156255
